lag_1,lag_2,lag_3,lag_4,lag_5,target
0.36265886238597456,0.35483864051175495,0.36363630854987594,0.323558125908024,0.3103616238508422,0.3631475388562817
0.3631475388562817,0.36265886238597456,0.35483864051175495,0.36363630854987594,0.323558125908024,0.3543499640414476
0.3543499640414476,0.3631475388562817,0.36265886238597456,0.35483864051175495,0.36363630854987594,0.35386119434785335
0.35386119434785335,0.3543499640414476,0.3631475388562817,0.36265886238597456,0.35483864051175495,0.33333333333333337
0.33333333333333337,0.35386119434785335,0.3543499640414476,0.3631475388562817,0.36265886238597456,0.35190611557347684
0.35190611557347684,0.33333333333333337,0.35386119434785335,0.3543499640414476,0.3631475388562817,0.35386119434785335
0.35386119434785335,0.35190611557347684,0.33333333333333337,0.35386119434785335,0.3543499640414476,0.37292274628159117
0.37292274628159117,0.35386119434785335,0.35190611557347684,0.33333333333333337,0.35386119434785335,0.3822091840133064
0.3822091840133064,0.37292274628159117,0.35386119434785335,0.35190611557347684,0.33333333333333337,0.37292274628159117
0.37292274628159117,0.3822091840133064,0.37292274628159117,0.35386119434785335,0.35190611557347684,0.3910068520514274
0.3910068520514274,0.37292274628159117,0.3822091840133064,0.37292274628159117,0.35386119434785335,0.3939393769897055
0.3939393769897055,0.3910068520514274,0.37292274628159117,0.3822091840133064,0.37292274628159117,0.3807428749325239
0.3807428749325239,0.3939393769897055,0.3910068520514274,0.37292274628159117,0.3822091840133064,0.3812316446261179
0.3812316446261179,0.3807428749325239,0.3939393769897055,0.3910068520514274,0.37292274628159117,0.3807428749325239
0.3807428749325239,0.3812316446261179,0.3807428749325239,0.3939393769897055,0.3910068520514274,0.3782991196878398
0.3782991196878398,0.3807428749325239,0.3812316446261179,0.3807428749325239,0.3939393769897055,0.3944281466832995
0.3944281466832995,0.3782991196878398,0.3807428749325239,0.3812316446261179,0.3807428749325239,0.3768328106070573
0.3768328106070573,0.3944281466832995,0.3782991196878398,0.3807428749325239,0.3812316446261179,0.38856300358345663
0.38856300358345663,0.3768328106070573,0.3944281466832995,0.3782991196878398,0.3807428749325239,0.40811332521078825
0.40811332521078825,0.38856300358345663,0.3768328106070573,0.3944281466832995,0.3782991196878398,0.39345060729611125
0.39345060729611125,0.40811332521078825,0.38856300358345663,0.3768328106070573,0.3944281466832995,0.3895405429706449
0.3895405429706449,0.39345060729611125,0.40811332521078825,0.38856300358345663,0.3768328106070573,0.3880742338898624
0.3880742338898624,0.3895405429706449,0.39345060729611125,0.40811332521078825,0.38856300358345663,0.3944281466832995
0.3944281466832995,0.3880742338898624,0.3895405429706449,0.39345060729611125,0.40811332521078825,0.36950145164971904
0.36950145164971904,0.3944281466832995,0.3880742338898624,0.3895405429706449,0.39345060729611125,0.3514173458798826
0.3514173458798826,0.36950145164971904,0.3944281466832995,0.3880742338898624,0.3895405429706449,0.3602150139180038
0.3602150139180038,0.3514173458798826,0.36950145164971904,0.3944281466832995,0.3880742338898624,0.3621700926923803
0.3621700926923803,0.3602150139180038,0.3514173458798826,0.36950145164971904,0.3944281466832995,0.3616813229987863
0.3616813229987863,0.3621700926923803,0.3602150139180038,0.3514173458798826,0.36950145164971904,0.36950145164971904
0.36950145164971904,0.3616813229987863,0.3621700926923803,0.3602150139180038,0.3514173458798826,0.35386119434785335
0.35386119434785335,0.36950145164971904,0.3616813229987863,0.3621700926923803,0.3602150139180038,0.3836753998708018
0.3836753998708018,0.35386119434785335,0.36950145164971904,0.3616813229987863,0.3621700926923803,0.3734115159751854
0.3734115159751854,0.3836753998708018,0.35386119434785335,0.36950145164971904,0.3616813229987863,0.3621700926923803
0.3621700926923803,0.3734115159751854,0.3836753998708018,0.35386119434785335,0.36950145164971904,0.34506352630973236
0.34506352630973236,0.3621700926923803,0.3734115159751854,0.3836753998708018,0.35386119434785335,0.32600197437599476
0.32600197437599476,0.34506352630973236,0.3621700926923803,0.3734115159751854,0.3836753998708018,0.33479954919082866
0.33479954919082866,0.32600197437599476,0.34506352630973236,0.3621700926923803,0.3734115159751854,0.34750728155441624
0.34750728155441624,0.33479954919082866,0.32600197437599476,0.34506352630973236,0.3621700926923803,0.3597262442244096
0.3597262442244096,0.34750728155441624,0.33479954919082866,0.32600197437599476,0.34506352630973236,0.35826002836691395
0.35826002836691395,0.3597262442244096,0.34750728155441624,0.33479954919082866,0.32600197437599476,0.3587487048372211
0.3587487048372211,0.35826002836691395,0.3597262442244096,0.34750728155441624,0.33479954919082866,0.37976533554533565
0.37976533554533565,0.3587487048372211,0.35826002836691395,0.3597262442244096,0.34750728155441624,0.38465293925799027
0.38465293925799027,0.37976533554533565,0.3587487048372211,0.35826002836691395,0.3597262442244096,0.40273704502782626
0.40273704502782626,0.38465293925799027,0.37976533554533565,0.3587487048372211,0.35826002836691395,0.3973606716215776
0.3973606716215776,0.40273704502782626,0.38465293925799027,0.37976533554533565,0.3587487048372211,0.39784944131517186
0.39784944131517186,0.3973606716215776,0.40273704502782626,0.38465293925799027,0.37976533554533565,0.3939393769897055
0.3939393769897055,0.39784944131517186,0.3973606716215776,0.40273704502782626,0.38465293925799027,0.3484848209416047
0.3484848209416047,0.3939393769897055,0.39784944131517186,0.3973606716215776,0.40273704502782626,0.3142716881763088
0.3142716881763088,0.3484848209416047,0.3939393769897055,0.39784944131517186,0.3973606716215776,0.32844572962067864
0.32844572962067864,0.3142716881763088,0.3484848209416047,0.3939393769897055,0.39784944131517186,0.3391983832098895
0.3391983832098895,0.32844572962067864,0.3142716881763088,0.3484848209416047,0.3939393769897055,0.3220918168272414
0.3220918168272414,0.3391983832098895,0.32844572962067864,0.3142716881763088,0.3484848209416047,0.3206256009697459
0.3206256009697459,0.3220918168272414,0.3391983832098895,0.32844572962067864,0.3142716881763088,0.32600197437599476
0.32600197437599476,0.3206256009697459,0.3220918168272414,0.3391983832098895,0.32844572962067864,0.3543499640414476
0.3543499640414476,0.32600197437599476,0.3206256009697459,0.3220918168272414,0.3391983832098895,0.341153461984266
0.341153461984266,0.3543499640414476,0.32600197437599476,0.3206256009697459,0.3220918168272414,0.32991203870146113
0.32991203870146113,0.341153461984266,0.3543499640414476,0.32600197437599476,0.3206256009697459,0.33577708857801714
0.33577708857801714,0.32991203870146113,0.341153461984266,0.3543499640414476,0.32600197437599476,0.3372433976587996
0.3372433976587996,0.33577708857801714,0.32991203870146113,0.341153461984266,0.3543499640414476,0.32697942053989615
0.32697942053989615,0.3372433976587996,0.33577708857801714,0.32991203870146113,0.341153461984266,0.30058650964881994
0.30058650964881994,0.32697942053989615,0.3372433976587996,0.33577708857801714,0.32991203870146113,0.29618767562975945
0.29618767562975945,0.30058650964881994,0.32697942053989615,0.3372433976587996,0.33577708857801714,0.3362658582716114
0.3362658582716114,0.29618767562975945,0.30058650964881994,0.32697942053989615,0.3372433976587996,0.33333333333333337
0.33333333333333337,0.3362658582716114,0.29618767562975945,0.30058650964881994,0.32697942053989615,0.3059627898317818
0.3059627898317818,0.33333333333333337,0.3362658582716114,0.29618767562975945,0.30058650964881994,0.3201368312761518
0.3201368312761518,0.3059627898317818,0.33333333333333337,0.3362658582716114,0.29618767562975945,0.3074290989125643
0.3074290989125643,0.3201368312761518,0.3059627898317818,0.33333333333333337,0.3362658582716114,0.30645155952537617
0.30645155952537617,0.3074290989125643,0.3201368312761518,0.3059627898317818,0.33333333333333337,0.3103616238508422
0.3103616238508422,0.30645155952537617,0.3074290989125643,0.3201368312761518,0.3059627898317818,0.2864124682044501
0.2864124682044501,0.3103616238508422,0.30645155952537617,0.3074290989125643,0.3201368312761518,0.28054741832789387
0.28054741832789387,0.2864124682044501,0.3103616238508422,0.30645155952537617,0.3074290989125643,0.2927663809978871
0.2927663809978871,0.28054741832789387,0.2864124682044501,0.3103616238508422,0.30645155952537617,0.32258058652083543
0.32258058652083543,0.2927663809978871,0.28054741832789387,0.2864124682044501,0.3103616238508422,0.31085039354443655
0.31085039354443655,0.32258058652083543,0.2927663809978871,0.28054741832789387,0.2864124682044501,0.3030302648935038
0.3030302648935038,0.31085039354443655,0.32258058652083543,0.2927663809978871,0.28054741832789387,0.2986314308744433
0.2986314308744433,0.3030302648935038,0.31085039354443655,0.32258058652083543,0.2927663809978871,0.31524922756349705
0.31524922756349705,0.2986314308744433,0.3030302648935038,0.31085039354443655,0.32258058652083543,0.2966764453233536
0.2966764453233536,0.31524922756349705,0.2986314308744433,0.3030302648935038,0.31085039354443655,0.2927663809978871
0.2927663809978871,0.2966764453233536,0.31524922756349705,0.2986314308744433,0.3030302648935038,0.2922776113042931
0.2922776113042931,0.2927663809978871,0.2966764453233536,0.31524922756349705,0.2986314308744433,0.277614800166329
0.277614800166329,0.2922776113042931,0.2927663809978871,0.2966764453233536,0.31524922756349705,0.28152486449179537
0.28152486449179537,0.277614800166329,0.2922776113042931,0.2927663809978871,0.2966764453233536,0.3074290989125643
0.3074290989125643,0.28152486449179537,0.277614800166329,0.2922776113042931,0.2927663809978871,0.28885631667242084
0.28885631667242084,0.3074290989125643,0.28152486449179537,0.277614800166329,0.2922776113042931,0.3118279329316249
0.3118279329316249,0.28885631667242084,0.3074290989125643,0.28152486449179537,0.277614800166329,0.2922776113042931
0.2922776113042931,0.3118279329316249,0.28885631667242084,0.3074290989125643,0.28152486449179537,0.2937438271617886
0.2937438271617886,0.2922776113042931,0.3118279329316249,0.28885631667242084,0.3074290989125643,0.2820136341853897
0.2820136341853897,0.2937438271617886,0.2922776113042931,0.3118279329316249,0.28885631667242084,0.2614857731708692
0.2614857731708692,0.2820136341853897,0.2937438271617886,0.2922776113042931,0.3118279329316249,0.24780059464338067
0.24780059464338067,0.2614857731708692,0.2820136341853897,0.2937438271617886,0.2922776113042931,0.22678396393526645
0.22678396393526645,0.24780059464338067,0.2614857731708692,0.2820136341853897,0.2937438271617886,0.21505377095886724
0.21505377095886724,0.22678396393526645,0.24780059464338067,0.2614857731708692,0.2820136341853897,0.21114370663340087
0.21114370663340087,0.21505377095886724,0.22678396393526645,0.24780059464338067,0.2614857731708692,0.21260992249089639
0.21260992249089639,0.21114370663340087,0.21505377095886724,0.22678396393526645,0.24780059464338067,0.2082110884718359
0.2082110884718359,0.21260992249089639,0.21114370663340087,0.21505377095886724,0.22678396393526645,0.21407623157167888
0.21407623157167888,0.2082110884718359,0.21260992249089639,0.21114370663340087,0.21505377095886724,0.2082110884718359
0.2082110884718359,0.21407623157167888,0.2082110884718359,0.21260992249089639,0.21114370663340087,0.1876832274573158
0.1876832274573158,0.2082110884718359,0.21407623157167888,0.2082110884718359,0.21260992249089639,0.2116324763269951
0.2116324763269951,0.1876832274573158,0.2082110884718359,0.21407623157167888,0.2082110884718359,0.21749752620355112
0.21749752620355112,0.2116324763269951,0.1876832274573158,0.2082110884718359,0.21407623157167888,0.21114370663340087
0.21114370663340087,0.21749752620355112,0.2116324763269951,0.1876832274573158,0.2082110884718359,0.19892474396340765
0.19892474396340765,0.21114370663340087,0.21749752620355112,0.2116324763269951,0.1876832274573158,0.21798629589714513
0.21798629589714513,0.19892474396340765,0.21114370663340087,0.21749752620355112,0.2116324763269951,0.2082110884718359
0.2082110884718359,0.21798629589714513,0.19892474396340765,0.21114370663340087,0.21749752620355112,0.18866076684450406
0.18866076684450406,0.2082110884718359,0.21798629589714513,0.19892474396340765,0.21114370663340087,0.18866076684450406
0.18866076684450406,0.18866076684450406,0.2082110884718359,0.21798629589714513,0.19892474396340765,0.19257083116997042
0.19257083116997042,0.18866076684450406,0.18866076684450406,0.2082110884718359,0.21798629589714513,0.17693057386810496
0.17693057386810496,0.19257083116997042,0.18866076684450406,0.18866076684450406,0.2082110884718359,0.18523947221263193
0.18523947221263193,0.17693057386810496,0.19257083116997042,0.18866076684450406,0.18866076684450406,0.1793744223360758
0.1793744223360758,0.18523947221263193,0.17693057386810496,0.19257083116997042,0.18866076684450406,0.3010752793424142
0.3010752793424142,0.1793744223360758,0.18523947221263193,0.17693057386810496,0.19257083116997042,0.29032253252991647
0.29032253252991647,0.3010752793424142,0.1793744223360758,0.18523947221263193,0.17693057386810496,0.2893450863660151
0.2893450863660151,0.29032253252991647,0.3010752793424142,0.1793744223360758,0.18523947221263193,0.3162267669506854
0.3162267669506854,0.2893450863660151,0.29032253252991647,0.3010752793424142,0.1793744223360758,0.3435972172289501
0.3435972172289501,0.3162267669506854,0.2893450863660151,0.29032253252991647,0.3010752793424142,0.36559138732425267
0.36559138732425267,0.3435972172289501,0.3162267669506854,0.2893450863660151,0.29032253252991647,0.35337242465425933
0.35337242465425933,0.36559138732425267,0.3435972172289501,0.3162267669506854,0.2893450863660151,0.35386119434785335
0.35386119434785335,0.35337242465425933,0.36559138732425267,0.3435972172289501,0.3162267669506854,0.35630494959253745
0.35630494959253745,0.35386119434785335,0.35337242465425933,0.36559138732425267,0.3435972172289501,0.37243397658799693
0.37243397658799693,0.35630494959253745,0.35386119434785335,0.35337242465425933,0.36559138732425267,0.3631475388562817
0.3631475388562817,0.37243397658799693,0.35630494959253745,0.35386119434785335,0.35337242465425933,0.36510261763065843
0.36510261763065843,0.3631475388562817,0.37243397658799693,0.35630494959253745,0.35386119434785335,0.3631475388562817
0.3631475388562817,0.36510261763065843,0.3631475388562817,0.37243397658799693,0.35630494959253745,0.3807428749325239
0.3807428749325239,0.3631475388562817,0.36510261763065843,0.3631475388562817,0.37243397658799693,0.3939393769897055
0.3939393769897055,0.3807428749325239,0.3631475388562817,0.36510261763065843,0.3631475388562817,0.39345060729611125
0.39345060729611125,0.3939393769897055,0.3807428749325239,0.3631475388562817,0.36510261763065843,0.4090908645979767
0.4090908645979767,0.39345060729611125,0.3939393769897055,0.3807428749325239,0.3631475388562817,0.42277613634875255
0.42277613634875255,0.4090908645979767,0.39345060729611125,0.3939393769897055,0.3807428749325239,0.41397846831063134
0.41397846831063134,0.42277613634875255,0.4090908645979767,0.39345060729611125,0.3939393769897055,0.3944281466832995
0.3944281466832995,0.41397846831063134,0.42277613634875255,0.4090908645979767,0.39345060729611125,0.387096787725961
0.387096787725961,0.3944281466832995,0.41397846831063134,0.42277613634875255,0.4090908645979767,0.3973606716215776
0.3973606716215776,0.387096787725961,0.3944281466832995,0.41397846831063134,0.42277613634875255,0.40762455551719423
0.40762455551719423,0.3973606716215776,0.387096787725961,0.3944281466832995,0.41397846831063134,0.44134891858889613
0.44134891858889613,0.40762455551719423,0.3973606716215776,0.387096787725961,0.3944281466832995,0.44134891858889613
0.44134891858889613,0.44134891858889613,0.40762455551719423,0.3973606716215776,0.387096787725961,0.44379276705686665
0.44379276705686665,0.44134891858889613,0.44134891858889613,0.40762455551719423,0.3973606716215776,0.4447702132207678
0.4447702132207678,0.44379276705686665,0.44134891858889613,0.44134891858889613,0.40762455551719423,0.45063535632061114
0.45063535632061114,0.4447702132207678,0.44379276705686665,0.44134891858889613,0.44134891858889613,0.446725291995145
0.446725291995145,0.45063535632061114,0.4447702132207678,0.44379276705686665,0.44134891858889613,0.47165198702872546
0.47165198702872546,0.446725291995145,0.45063535632061114,0.4447702132207678,0.44379276705686665,0.4589442546651381
0.4589442546651381,0.47165198702872546,0.446725291995145,0.45063535632061114,0.4447702132207678,0.4525903418717008
0.4525903418717008,0.4589442546651381,0.47165198702872546,0.446725291995145,0.45063535632061114,0.46969690825434873
0.46969690825434873,0.4525903418717008,0.4589442546651381,0.47165198702872546,0.446725291995145,0.4828934103115303
0.4828934103115303,0.46969690825434873,0.4525903418717008,0.4589442546651381,0.47165198702872546,0.47556205135419183
0.47556205135419183,0.4828934103115303,0.46969690825434873,0.4525903418717008,0.4589442546651381,0.48191587092434207
0.48191587092434207,0.47556205135419183,0.4828934103115303,0.46969690825434873,0.4525903418717008,0.4574779455843556
0.4574779455843556,0.48191587092434207,0.47556205135419183,0.4828934103115303,0.46969690825434873,0.4574779455843556
0.4574779455843556,0.4574779455843556,0.48191587092434207,0.47556205135419183,0.4828934103115303,0.4784945762924697
0.4784945762924697,0.4574779455843556,0.4574779455843556,0.48191587092434207,0.47556205135419183,0.5039100410196447
0.5039100410196447,0.4784945762924697,0.4574779455843556,0.4574779455843556,0.48191587092434207,0.5024437319388624
0.5024437319388624,0.5039100410196447,0.4784945762924697,0.4574779455843556,0.4574779455843556,0.5117301696705774
0.5117301696705774,0.5024437319388624,0.5039100410196447,0.4784945762924697,0.4574779455843556,0.522482823259788
0.522482823259788,0.5117301696705774,0.5024437319388624,0.5039100410196447,0.4784945762924697,0.5234603626469763
0.5234603626469763,0.522482823259788,0.5117301696705774,0.5024437319388624,0.5039100410196447,0.5268816572788488
0.5268816572788488,0.5234603626469763,0.522482823259788,0.5117301696705774,0.5024437319388624,0.5293255057468194
0.5293255057468194,0.5268816572788488,0.5234603626469763,0.522482823259788,0.5117301696705774,0.5332355700722857
0.5332355700722857,0.5293255057468194,0.5268816572788488,0.5234603626469763,0.522482823259788,0.5361680950105638
0.5361680950105638,0.5332355700722857,0.5293255057468194,0.5268816572788488,0.5234603626469763,0.530791721604315
0.530791721604315,0.5361680950105638,0.5332355700722857,0.5293255057468194,0.5268816572788488,0.516129003689638
0.516129003689638,0.530791721604315,0.5361680950105638,0.5332355700722857,0.5293255057468194,0.5151514643024495
0.5151514643024495,0.516129003689638,0.530791721604315,0.5361680950105638,0.5332355700722857,0.5342130162361871
0.5342130162361871,0.5151514643024495,0.516129003689638,0.530791721604315,0.5361680950105638,0.5283479663596311
0.5283479663596311,0.5342130162361871,0.5151514643024495,0.516129003689638,0.530791721604315,0.5239491323405705
0.5239491323405705,0.5283479663596311,0.5342130162361871,0.5151514643024495,0.516129003689638,0.5215053770958868
0.5215053770958868,0.5239491323405705,0.5283479663596311,0.5342130162361871,0.5151514643024495,0.516617773383232
0.516617773383232,0.5215053770958868,0.5239491323405705,0.5283479663596311,0.5342130162361871,0.49364606390074095
0.49364606390074095,0.516617773383232,0.5215053770958868,0.5239491323405705,0.5283479663596311,0.5024437319388624
0.5024437319388624,0.49364606390074095,0.516617773383232,0.5215053770958868,0.5239491323405705,0.513685155221667
0.513685155221667,0.5024437319388624,0.49364606390074095,0.516617773383232,0.5215053770958868,0.5122189393641716
0.5122189393641716,0.513685155221667,0.5024437319388624,0.49364606390074095,0.516617773383232,0.5097750908962007
0.5097750908962007,0.5122189393641716,0.513685155221667,0.5024437319388624,0.49364606390074095,0.4960899123687119
0.4960899123687119,0.5097750908962007,0.5122189393641716,0.513685155221667,0.5024437319388624,0.5405669290296244
0.5405669290296244,0.4960899123687119,0.5097750908962007,0.5122189393641716,0.513685155221667,0.5483870576805572
0.5483870576805572,0.5405669290296244,0.4960899123687119,0.5097750908962007,0.5122189393641716,0.5610947900441445
0.5610947900441445,0.5483870576805572,0.5405669290296244,0.4960899123687119,0.5097750908962007,0.6397848462470659
0.6397848462470659,0.5610947900441445,0.5483870576805572,0.5405669290296244,0.4960899123687119,0.6412511553278484
0.6412511553278484,0.6397848462470659,0.5610947900441445,0.5483870576805572,0.5405669290296244,0.6383186303895703
0.6383186303895703,0.6412511553278484,0.6397848462470659,0.5610947900441445,0.5483870576805572,0.6363635516151938
0.6363635516151938,0.6383186303895703,0.6412511553278484,0.6397848462470659,0.5610947900441445,0.6344085660641039
0.6344085660641039,0.6363635516151938,0.6383186303895703,0.6412511553278484,0.6397848462470659,0.6612902466487744
0.6612902466487744,0.6344085660641039,0.6363635516151938,0.6383186303895703,0.6412511553278484,0.6505375930595636
0.6505375930595636,0.6612902466487744,0.6344085660641039,0.6363635516151938,0.6383186303895703,0.6593352610976846
0.6593352610976846,0.6505375930595636,0.6612902466487744,0.6344085660641039,0.6363635516151938,0.6441836802661265
0.6441836802661265,0.6593352610976846,0.6505375930595636,0.6612902466487744,0.6344085660641039,0.6495600536723753
0.6495600536723753,0.6441836802661265,0.6593352610976846,0.6505375930595636,0.6612902466487744,0.646138759040503
0.646138759040503,0.6495600536723753,0.6441836802661265,0.6593352610976846,0.6505375930595636,0.5953078295861534
0.5953078295861534,0.646138759040503,0.6495600536723753,0.6441836802661265,0.6593352610976846,0.6554251967722182
0.6554251967722182,0.5953078295861534,0.646138759040503,0.6495600536723753,0.6441836802661265,0.6578689520169019
0.6578689520169019,0.6554251967722182,0.5953078295861534,0.646138759040503,0.6495600536723753,0.6495600536723753
0.6495600536723753,0.6578689520169019,0.6554251967722182,0.5953078295861534,0.646138759040503,0.6388074000831645
0.6388074000831645,0.6495600536723753,0.6578689520169019,0.6554251967722182,0.5953078295861534,0.6661778503614291
0.6661778503614291,0.6388074000831645,0.6495600536723753,0.6578689520169019,0.6554251967722182,0.6559139664658125
0.6559139664658125,0.6661778503614291,0.6388074000831645,0.6495600536723753,0.6578689520169019,0.6583577217104963
0.6583577217104963,0.6559139664658125,0.6661778503614291,0.6388074000831645,0.6495600536723753,0.6480937445915929
0.6480937445915929,0.6583577217104963,0.6559139664658125,0.6661778503614291,0.6388074000831645,0.6529813483042475
0.6529813483042475,0.6480937445915929,0.6583577217104963,0.6559139664658125,0.6661778503614291,0.6593352610976846
0.6593352610976846,0.6529813483042475,0.6480937445915929,0.6583577217104963,0.6559139664658125,0.6578689520169019
0.6578689520169019,0.6593352610976846,0.6529813483042475,0.6480937445915929,0.6583577217104963,0.6661778503614291
0.6661778503614291,0.6578689520169019,0.6593352610976846,0.6529813483042475,0.6480937445915929,0.669110375299707
0.669110375299707,0.6661778503614291,0.6578689520169019,0.6593352610976846,0.6529813483042475,0.6813293379697003
0.6813293379697003,0.669110375299707,0.6661778503614291,0.6578689520169019,0.6593352610976846,0.683773186437671
0.683773186437671,0.6813293379697003,0.669110375299707,0.6661778503614291,0.6578689520169019,0.6847506326015724
0.6847506326015724,0.683773186437671,0.6813293379697003,0.669110375299707,0.6661778503614291,0.6730204396251735
0.6730204396251735,0.6847506326015724,0.683773186437671,0.6813293379697003,0.669110375299707,0.6681329291358058
0.6681329291358058,0.6730204396251735,0.6847506326015724,0.683773186437671,0.6813293379697003,0.6505375930595636
0.6505375930595636,0.6681329291358058,0.6730204396251735,0.6847506326015724,0.683773186437671,0.663245325423151
0.663245325423151,0.6505375930595636,0.6681329291358058,0.6730204396251735,0.6847506326015724,0.668621605606113
0.668621605606113,0.663245325423151,0.6505375930595636,0.6681329291358058,0.6730204396251735,0.6744867487059558
0.6744867487059558,0.668621605606113,0.663245325423151,0.6505375930595636,0.6681329291358058,0.6700879146868952
0.6700879146868952,0.6744867487059558,0.668621605606113,0.663245325423151,0.6505375930595636,0.6896382363142273
0.6896382363142273,0.6700879146868952,0.6744867487059558,0.668621605606113,0.663245325423151,0.7253175849370186
0.7253175849370186,0.6896382363142273,0.6700879146868952,0.6744867487059558,0.668621605606113,0.7258063546306126
0.7258063546306126,0.7253175849370186,0.6896382363142273,0.6700879146868952,0.6744867487059558,0.7336264832815456
0.7336264832815456,0.7258063546306126,0.7253175849370186,0.6896382363142273,0.6700879146868952,0.7258063546306126
0.7258063546306126,0.7336264832815456,0.7258063546306126,0.7253175849370186,0.6896382363142273,0.7360703317495163
0.7360703317495163,0.7258063546306126,0.7336264832815456,0.7258063546306126,0.7253175849370186,0.7365591014431105
0.7365591014431105,0.7360703317495163,0.7258063546306126,0.7336264832815456,0.7258063546306126,0.7478005247259154
0.7478005247259154,0.7365591014431105,0.7360703317495163,0.7258063546306126,0.7336264832815456,0.7047898171457854
0.7047898171457854,0.7478005247259154,0.7365591014431105,0.7360703317495163,0.7258063546306126,0.6529813483042475
0.6529813483042475,0.7047898171457854,0.7478005247259154,0.7365591014431105,0.7360703317495163,0.6270772071067654
0.6270772071067654,0.6529813483042475,0.7047898171457854,0.7478005247259154,0.7365591014431105,0.6392961697767587
0.6392961697767587,0.6270772071067654,0.6529813483042475,0.7047898171457854,0.7478005247259154,0.6309872714322318
0.6309872714322318,0.6392961697767587,0.6270772071067654,0.6529813483042475,0.7047898171457854,0.6070381157858395
