lag_1,lag_2,lag_3,lag_4,lag_5,target
0.7502442799705991,0.7463342156451331,0.7600194873959087,0.758064408621532,0.7434016907068548,0.7424241513196665
0.7424241513196665,0.7502442799705991,0.7463342156451331,0.7600194873959087,0.758064408621532,0.7629520123341866
0.7629520123341866,0.7424241513196665,0.7502442799705991,0.7463342156451331,0.7600194873959087,0.7619744729469984
0.7619744729469984,0.7629520123341866,0.7424241513196665,0.7502442799705991,0.7463342156451331,0.7629520123341866
0.7629520123341866,0.7619744729469984,0.7629520123341866,0.7424241513196665,0.7502442799705991,0.7688171554340297
0.7688171554340297,0.7629520123341866,0.7619744729469984,0.7629520123341866,0.7424241513196665,0.7541543442960656
0.7541543442960656,0.7688171554340297,0.7629520123341866,0.7619744729469984,0.7629520123341866,0.7785922696360521
0.7785922696360521,0.7541543442960656,0.7688171554340297,0.7629520123341866,0.7619744729469984,0.7888562467549558
0.7888562467549558,0.7785922696360521,0.7541543442960656,0.7688171554340297,0.7629520123341866,0.7878787073677673
0.7878787073677673,0.7888562467549558,0.7785922696360521,0.7541543442960656,0.7688171554340297,0.7820136574912113
0.7820136574912113,0.7878787073677673,0.7888562467549558,0.7785922696360521,0.7541543442960656,0.7727272197594961
0.7727272197594961,0.7820136574912113,0.7878787073677673,0.7888562467549558,0.7785922696360521,0.7644183214149693
0.7644183214149693,0.7727272197594961,0.7820136574912113,0.7878787073677673,0.7888562467549558,0.7492668338066979
0.7492668338066979,0.7644183214149693,0.7727272197594961,0.7820136574912113,0.7878787073677673,0.766862076659653
0.766862076659653,0.7492668338066979,0.7644183214149693,0.7727272197594961,0.7820136574912113,0.7688171554340297
0.7688171554340297,0.766862076659653,0.7492668338066979,0.7644183214149693,0.7727272197594961,0.766862076659653
0.766862076659653,0.7688171554340297,0.766862076659653,0.7492668338066979,0.7644183214149693,0.7605082570895028
0.7605082570895028,0.766862076659653,0.7688171554340297,0.766862076659653,0.7492668338066979,0.7556206533768479
0.7556206533768479,0.7605082570895028,0.766862076659653,0.7688171554340297,0.766862076659653,0.7561094230704424
0.7561094230704424,0.7556206533768479,0.7605082570895028,0.766862076659653,0.7688171554340297,0.732649037117644
0.732649037117644,0.7561094230704424,0.7556206533768479,0.7605082570895028,0.766862076659653,0.7311827280368615
0.7311827280368615,0.732649037117644,0.7561094230704424,0.7556206533768479,0.7605082570895028,0.7165200101221845
0.7165200101221845,0.7311827280368615,0.732649037117644,0.7561094230704424,0.7556206533768479,0.714564931347808
0.714564931347808,0.7165200101221845,0.7311827280368615,0.732649037117644,0.7561094230704424,0.735092792362328
0.735092792362328,0.714564931347808,0.7165200101221845,0.7311827280368615,0.732649037117644,0.7448679997876373
0.7448679997876373,0.735092792362328,0.714564931347808,0.7165200101221845,0.7311827280368615,0.729227742485772
0.729227742485772,0.7448679997876373,0.735092792362328,0.714564931347808,0.7165200101221845,0.7262951243242068
0.7262951243242068,0.729227742485772,0.7448679997876373,0.735092792362328,0.714564931347808,0.7375365476070119
0.7375365476070119,0.7262951243242068,0.729227742485772,0.7448679997876373,0.735092792362328,0.7482892944195096
0.7482892944195096,0.7375365476070119,0.7262951243242068,0.729227742485772,0.7448679997876373,0.7619744729469984
0.7619744729469984,0.7482892944195096,0.7375365476070119,0.7262951243242068,0.729227742485772,0.7531768981321643
0.7531768981321643,0.7619744729469984,0.7482892944195096,0.7375365476070119,0.7262951243242068,0.7487780641131037
0.7487780641131037,0.7531768981321643,0.7619744729469984,0.7482892944195096,0.7375365476070119,0.7414467051557652
0.7414467051557652,0.7487780641131037,0.7531768981321643,0.7619744729469984,0.7482892944195096,0.7277614334049896
0.7277614334049896,0.7414467051557652,0.7487780641131037,0.7531768981321643,0.7619744729469984,0.7223850599987407
0.7223850599987407,0.7277614334049896,0.7414467051557652,0.7487780641131037,0.7531768981321643,0.7165200101221845
0.7165200101221845,0.7223850599987407,0.7277614334049896,0.7414467051557652,0.7487780641131037,0.6803518918057989
0.6803518918057989,0.7165200101221845,0.7223850599987407,0.7277614334049896,0.7414467051557652,0.6764417342570457
0.6764417342570457,0.6803518918057989,0.7165200101221845,0.7223850599987407,0.7277614334049896,0.6710654540740837
0.6710654540740837,0.6764417342570457,0.6803518918057989,0.7165200101221845,0.7223850599987407,0.6700879146868952
0.6700879146868952,0.6710654540740837,0.6764417342570457,0.6803518918057989,0.7165200101221845,0.6647115412806464
0.6647115412806464,0.6700879146868952,0.6710654540740837,0.6764417342570457,0.6803518918057989,0.6715542237676777
0.6715542237676777,0.6647115412806464,0.6700879146868952,0.6710654540740837,0.6764417342570457,0.6534701179978417
0.6534701179978417,0.6715542237676777,0.6647115412806464,0.6700879146868952,0.6710654540740837,0.6495600536723753
0.6495600536723753,0.6534701179978417,0.6715542237676777,0.6647115412806464,0.6700879146868952,0.6676441594422116
0.6676441594422116,0.6495600536723753,0.6534701179978417,0.6715542237676777,0.6647115412806464,0.6925708544757923
0.6925708544757923,0.6676441594422116,0.6495600536723753,0.6534701179978417,0.6715542237676777,0.7043010474521914
0.7043010474521914,0.6925708544757923,0.6676441594422116,0.6495600536723753,0.6534701179978417,0.7082111117776575
0.7082111117776575,0.7043010474521914,0.6925708544757923,0.6676441594422116,0.6495600536723753,0.7184749956732741
0.7184749956732741,0.7082111117776575,0.7043010474521914,0.6925708544757923,0.6676441594422116,0.7116324064095298
0.7116324064095298,0.7184749956732741,0.7082111117776575,0.7043010474521914,0.6925708544757923,0.7043010474521914
0.7043010474521914,0.7116324064095298,0.7184749956732741,0.7082111117776575,0.7043010474521914,0.6950146097204761
0.6950146097204761,0.7043010474521914,0.7116324064095298,0.7184749956732741,0.7082111117776575,0.6798631221122047
0.6798631221122047,0.6950146097204761,0.7043010474521914,0.7116324064095298,0.7184749956732741,0.7033235080650031
0.7033235080650031,0.6798631221122047,0.6950146097204761,0.7043010474521914,0.7116324064095298,0.7223850599987407
0.7223850599987407,0.7033235080650031,0.6798631221122047,0.6950146097204761,0.7043010474521914,0.7130986222670253
0.7130986222670253,0.7223850599987407,0.7033235080650031,0.6798631221122047,0.6950146097204761,0.7130986222670253
0.7130986222670253,0.7130986222670253,0.7223850599987407,0.7033235080650031,0.6798631221122047,0.7223850599987407
0.7223850599987407,0.7130986222670253,0.7130986222670253,0.7223850599987407,0.7033235080650031,0.7174974562860859
0.7174974562860859,0.7223850599987407,0.7130986222670253,0.7130986222670253,0.7223850599987407,0.723362599385929
0.723362599385929,0.7174974562860859,0.7223850599987407,0.7130986222670253,0.7130986222670253,0.7204300744476506
0.7204300744476506,0.723362599385929,0.7174974562860859,0.7223850599987407,0.7130986222670253,0.7043010474521914
0.7043010474521914,0.7204300744476506,0.723362599385929,0.7174974562860859,0.7223850599987407,0.7160312404285905
0.7160312404285905,0.7043010474521914,0.7204300744476506,0.723362599385929,0.7174974562860859,0.7130986222670253
0.7130986222670253,0.7160312404285905,0.7043010474521914,0.7204300744476506,0.723362599385929,0.7101660973287476
0.7101660973287476,0.7130986222670253,0.7160312404285905,0.7043010474521914,0.7204300744476506,0.7316714977304557
0.7316714977304557,0.7101660973287476,0.7130986222670253,0.7160312404285905,0.7043010474521914,0.7038122777585971
0.7038122777585971,0.7316714977304557,0.7101660973287476,0.7130986222670253,0.7160312404285905,0.6979471346587542
0.6979471346587542,0.7038122777585971,0.7316714977304557,0.7101660973287476,0.7130986222670253,0.7370478711367046
0.7370478711367046,0.6979471346587542,0.7038122777585971,0.7316714977304557,0.7101660973287476,0.7531768981321643
0.7531768981321643,0.7370478711367046,0.6979471346587542,0.7038122777585971,0.7316714977304557,0.7434016907068548
0.7434016907068548,0.7531768981321643,0.7370478711367046,0.6979471346587542,0.7038122777585971,0.715053701041402
0.715053701041402,0.7434016907068548,0.7531768981321643,0.7370478711367046,0.6979471346587542,0.6930595309460994
0.6930595309460994,0.715053701041402,0.7434016907068548,0.7531768981321643,0.7370478711367046,0.6559139664658125
0.6559139664658125,0.6930595309460994,0.715053701041402,0.7434016907068548,0.7531768981321643,0.6280546532706666
0.6280546532706666,0.6559139664658125,0.6930595309460994,0.715053701041402,0.7434016907068548,0.5654936240632051
0.5654936240632051,0.6280546532706666,0.6559139664658125,0.6930595309460994,0.715053701041402,0.5376344040913463
0.5376344040913463,0.5654936240632051,0.6280546532706666,0.6559139664658125,0.6930595309460994,0.5894427797095974
0.5894427797095974,0.5376344040913463,0.5654936240632051,0.6280546532706666,0.6559139664658125,0.6133919353559898
0.6133919353559898,0.5894427797095974,0.5376344040913463,0.5654936240632051,0.6280546532706666,0.6050830370114628
0.6050830370114628,0.6133919353559898,0.5894427797095974,0.5376344040913463,0.5654936240632051,0.5992178939116197
0.5992178939116197,0.6050830370114628,0.6133919353559898,0.5894427797095974,0.5376344040913463,0.5620723294313328
0.5620723294313328,0.5992178939116197,0.6050830370114628,0.6133919353559898,0.5894427797095974,0.5879764706288151
0.5879764706288151,0.5620723294313328,0.5992178939116197,0.6050830370114628,0.6133919353559898,0.6001954332988082
0.6001954332988082,0.5879764706288151,0.5620723294313328,0.5992178939116197,0.6050830370114628,0.5816226510586646
0.5816226510586646,0.6001954332988082,0.5879764706288151,0.5620723294313328,0.5992178939116197,0.6197457549261398
0.6197457549261398,0.5816226510586646,0.6001954332988082,0.5879764706288151,0.5620723294313328,0.6021505120731847
0.6021505120731847,0.6197457549261398,0.5816226510586646,0.6001954332988082,0.5879764706288151,0.6177907693750504
0.6177907693750504,0.6021505120731847,0.6197457549261398,0.5816226510586646,0.6001954332988082,0.6060605763986511
0.6060605763986511,0.6177907693750504,0.6021505120731847,0.6197457549261398,0.5816226510586646,0.5904203190967856
0.5904203190967856,0.6060605763986511,0.6177907693750504,0.6021505120731847,0.6197457549261398,0.6041054976242746
0.6041054976242746,0.5904203190967856,0.6060605763986511,0.6177907693750504,0.6021505120731847,0.608504331643335
0.608504331643335,0.6041054976242746,0.5904203190967856,0.6060605763986511,0.6177907693750504,0.5992178939116197
0.5992178939116197,0.608504331643335,0.6041054976242746,0.5904203190967856,0.6060605763986511,0.5826001904458529
0.5826001904458529,0.5992178939116197,0.608504331643335,0.6041054976242746,0.5904203190967856,0.5826001904458529
0.5826001904458529,0.5826001904458529,0.5992178939116197,0.608504331643335,0.6041054976242746,0.5630497755952344
0.5630497755952344,0.5826001904458529,0.5826001904458529,0.5992178939116197,0.608504331643335,0.5698924580822655
0.5698924580822655,0.5630497755952344,0.5826001904458529,0.5826001904458529,0.5992178939116197,0.5762462776524158
0.5762462776524158,0.5698924580822655,0.5630497755952344,0.5826001904458529,0.5826001904458529,0.6065493460922453
0.6065493460922453,0.5762462776524158,0.5698924580822655,0.5630497755952344,0.5826001904458529,0.5884652403224091
0.5884652403224091,0.6065493460922453,0.5762462776524158,0.5698924580822655,0.5630497755952344,0.5874877009352208
0.5874877009352208,0.5884652403224091,0.6065493460922453,0.5762462776524158,0.5698924580822655,0.6173019996814562
0.6173019996814562,0.5874877009352208,0.5884652403224091,0.6065493460922453,0.5762462776524158,0.5918865349542812
0.5918865349542812,0.6173019996814562,0.5874877009352208,0.5884652403224091,0.6065493460922453,0.5933528440350639
0.5933528440350639,0.5918865349542812,0.6173019996814562,0.5874877009352208,0.5884652403224091,0.6466275287340972
0.6466275287340972,0.5933528440350639,0.5918865349542812,0.6173019996814562,0.5874877009352208,0.6652003109742408
0.6652003109742408,0.6466275287340972,0.5933528440350639,0.5918865349542812,0.6173019996814562,0.6803518918057989
0.6803518918057989,0.6652003109742408,0.6466275287340972,0.5933528440350639,0.5918865349542812,0.6984359043523483
0.6984359043523483,0.6803518918057989,0.6652003109742408,0.6466275287340972,0.5933528440350639,0.6984359043523483
0.6984359043523483,0.6984359043523483,0.6803518918057989,0.6652003109742408,0.6466275287340972,0.7008796595970321
0.7008796595970321,0.6984359043523483,0.6984359043523483,0.6803518918057989,0.6652003109742408,0.6955033794140701
0.6955033794140701,0.7008796595970321,0.6984359043523483,0.6984359043523483,0.6803518918057989,0.6940370703332877
0.6940370703332877,0.6955033794140701,0.7008796595970321,0.6984359043523483,0.6984359043523483,0.7101660973287476
0.7101660973287476,0.6940370703332877,0.6955033794140701,0.7008796595970321,0.6984359043523483,0.715053701041402
0.715053701041402,0.7101660973287476,0.6940370703332877,0.6955033794140701,0.7008796595970321,0.715053701041402
0.715053701041402,0.715053701041402,0.7101660973287476,0.6940370703332877,0.6955033794140701,0.7272726637113953
0.7272726637113953,0.715053701041402,0.715053701041402,0.7101660973287476,0.6940370703332877,0.7165200101221845
0.7165200101221845,0.7272726637113953,0.715053701041402,0.715053701041402,0.7101660973287476,0.752199358744976
0.752199358744976,0.7165200101221845,0.7272726637113953,0.715053701041402,0.715053701041402,0.7688171554340297
0.7688171554340297,0.752199358744976,0.7165200101221845,0.7272726637113953,0.715053701041402,0.7492668338066979
0.7492668338066979,0.7688171554340297,0.752199358744976,0.7165200101221845,0.7272726637113953,0.7541543442960656
0.7541543442960656,0.7492668338066979,0.7688171554340297,0.752199358744976,0.7165200101221845,0.7693059251276237
0.7693059251276237,0.7541543442960656,0.7492668338066979,0.7688171554340297,0.752199358744976,0.7585531783151263
0.7585531783151263,0.7693059251276237,0.7541543442960656,0.7492668338066979,0.7688171554340297,0.7443792300940433
0.7443792300940433,0.7585531783151263,0.7693059251276237,0.7541543442960656,0.7492668338066979,0.7404691657685769
0.7404691657685769,0.7443792300940433,0.7585531783151263,0.7693059251276237,0.7541543442960656,0.732649037117644
0.732649037117644,0.7404691657685769,0.7443792300940433,0.7585531783151263,0.7693059251276237,0.7258063546306126
0.7258063546306126,0.732649037117644,0.7404691657685769,0.7443792300940433,0.7585531783151263,0.7238513690795232
0.7238513690795232,0.7258063546306126,0.732649037117644,0.7404691657685769,0.7443792300940433,0.7248289084667114
0.7248289084667114,0.7238513690795232,0.7258063546306126,0.732649037117644,0.7404691657685769,0.7116324064095298
0.7116324064095298,0.7248289084667114,0.7238513690795232,0.7258063546306126,0.732649037117644,0.7018571989842204
0.7018571989842204,0.7116324064095298,0.7248289084667114,0.7238513690795232,0.7258063546306126,0.6940370703332877
0.6940370703332877,0.7018571989842204,0.7116324064095298,0.7248289084667114,0.7238513690795232,0.6945258400268817
0.6945258400268817,0.6940370703332877,0.7018571989842204,0.7116324064095298,0.7248289084667114,0.6153469209070794
0.6153469209070794,0.6945258400268817,0.6940370703332877,0.7018571989842204,0.7116324064095298,0.6436950037958191
0.6436950037958191,0.6153469209070794,0.6945258400268817,0.6940370703332877,0.7018571989842204,0.6446724499597205
0.6446724499597205,0.6436950037958191,0.6153469209070794,0.6945258400268817,0.6940370703332877,0.6598240307912788
0.6598240307912788,0.6446724499597205,0.6436950037958191,0.6153469209070794,0.6945258400268817,0.6720429934612722
0.6720429934612722,0.6598240307912788,0.6446724499597205,0.6436950037958191,0.6153469209070794,0.6818181076632945
0.6818181076632945,0.6720429934612722,0.6598240307912788,0.6446724499597205,0.6436950037958191,0.6749755183995501
0.6749755183995501,0.6818181076632945,0.6720429934612722,0.6598240307912788,0.6446724499597205,0.6671553897486173
0.6671553897486173,0.6749755183995501,0.6818181076632945,0.6720429934612722,0.6598240307912788,0.6656890806678348
0.6656890806678348,0.6671553897486173,0.6749755183995501,0.6818181076632945,0.6720429934612722,0.6695991449933012
0.6695991449933012,0.6656890806678348,0.6671553897486173,0.6749755183995501,0.6818181076632945,0.6661778503614291
0.6661778503614291,0.6695991449933012,0.6656890806678348,0.6671553897486173,0.6749755183995501,0.6818181076632945
0.6818181076632945,0.6661778503614291,0.6695991449933012,0.6656890806678348,0.6671553897486173,0.6754642880931443
0.6754642880931443,0.6818181076632945,0.6661778503614291,0.6695991449933012,0.6656890806678348,0.6515151324467519
0.6515151324467519,0.6754642880931443,0.6818181076632945,0.6661778503614291,0.6695991449933012,0.6774192736442339
0.6774192736442339,0.6515151324467519,0.6754642880931443,0.6818181076632945,0.6661778503614291,0.6779080433378282
0.6779080433378282,0.6774192736442339,0.6515151324467519,0.6754642880931443,0.6818181076632945,0.6612902466487744
0.6612902466487744,0.6779080433378282,0.6774192736442339,0.6515151324467519,0.6754642880931443,0.6407623856342541
0.6407623856342541,0.6612902466487744,0.6779080433378282,0.6774192736442339,0.6515151324467519,0.6427174644086309
0.6427174644086309,0.6407623856342541,0.6612902466487744,0.6779080433378282,0.6774192736442339,0.6129031656623956
0.6129031656623956,0.6427174644086309,0.6407623856342541,0.6612902466487744,0.6779080433378282,0.629032192657855
0.629032192657855,0.6129031656623956,0.6427174644086309,0.6407623856342541,0.6612902466487744,0.6466275287340972
0.6466275287340972,0.629032192657855,0.6129031656623956,0.6427174644086309,0.6407623856342541,0.6656890806678348
0.6656890806678348,0.6466275287340972,0.629032192657855,0.6129031656623956,0.6427174644086309,0.6402736159406599
0.6402736159406599,0.6656890806678348,0.6466275287340972,0.629032192657855,0.6129031656623956,0.6182795390686444
0.6182795390686444,0.6402736159406599,0.6656890806678348,0.6466275287340972,0.629032192657855,0.6363635516151938
0.6363635516151938,0.6182795390686444,0.6402736159406599,0.6656890806678348,0.6466275287340972,0.6485825142851871
0.6485825142851871,0.6363635516151938,0.6182795390686444,0.6402736159406599,0.6656890806678348,0.6735092093187678
0.6735092093187678,0.6485825142851871,0.6363635516151938,0.6182795390686444,0.6402736159406599,0.6725316699315793
0.6725316699315793,0.6735092093187678,0.6485825142851871,0.6363635516151938,0.6182795390686444,0.669110375299707
0.669110375299707,0.6725316699315793,0.6735092093187678,0.6485825142851871,0.6363635516151938,0.6915933150886038
0.6915933150886038,0.669110375299707,0.6725316699315793,0.6735092093187678,0.6485825142851871,0.6798631221122047
0.6798631221122047,0.6915933150886038,0.669110375299707,0.6725316699315793,0.6735092093187678,0.6617790163423685
0.6617790163423685,0.6798631221122047,0.6915933150886038,0.669110375299707,0.6725316699315793,0.6251221283323887
0.6251221283323887,0.6617790163423685,0.6798631221122047,0.6915933150886038,0.669110375299707,0.6192570784558327
0.6192570784558327,0.6251221283323887,0.6617790163423685,0.6798631221122047,0.6915933150886038,0.6055718067050571
0.6055718067050571,0.6192570784558327,0.6251221283323887,0.6617790163423685,0.6798631221122047,0.5762462776524158
0.5762462776524158,0.6055718067050571,0.6192570784558327,0.6251221283323887,0.6617790163423685,0.5454545327422791
0.5454545327422791,0.5762462776524158,0.6055718067050571,0.6192570784558327,0.6251221283323887,0.5694036883886715
0.5694036883886715,0.5454545327422791,0.5762462776524158,0.6055718067050571,0.6192570784558327,0.5733137527141379
0.5733137527141379,0.5694036883886715,0.5454545327422791,0.5762462776524158,0.6055718067050571,0.5366568647041581
0.5366568647041581,0.5733137527141379,0.5694036883886715,0.5454545327422791,0.5762462776524158,0.539589389642436
0.539589389642436,0.5366568647041581,0.5733137527141379,0.5694036883886715,0.5454545327422791,0.4887585534113734
0.4887585534113734,0.539589389642436,0.5366568647041581,0.5733137527141379,0.5694036883886715,0.4999999766941783
0.4999999766941783,0.4887585534113734,0.539589389642436,0.5366568647041581,0.5733137527141379,0.45356788125888925
0.45356788125888925,0.4999999766941783,0.4887585534113734,0.539589389642436,0.5366568647041581,0.45356788125888925
0.45356788125888925,0.45356788125888925,0.4999999766941783,0.4887585534113734,0.539589389642436,0.4765395907413801
0.4765395907413801,0.45356788125888925,0.45356788125888925,0.4999999766941783,0.4887585534113734,0.46676438331607084
0.46676438331607084,0.4765395907413801,0.45356788125888925,0.45356788125888925,0.4999999766941783,0.49364606390074095
0.49364606390074095,0.46676438331607084,0.4765395907413801,0.45356788125888925,0.45356788125888925,0.4794721156796582
0.4794721156796582,0.49364606390074095,0.46676438331607084,0.4765395907413801,0.45356788125888925,0.4638318583777925
0.4638318583777925,0.4794721156796582,0.49364606390074095,0.46676438331607084,0.4765395907413801,0.49706745175590017
0.49706745175590017,0.4638318583777925,0.4794721156796582,0.49364606390074095,0.46676438331607084,0.48191587092434207
0.48191587092434207,0.49706745175590017,0.4638318583777925,0.4794721156796582,0.49364606390074095,0.4501465866270169
0.4501465866270169,0.48191587092434207,0.49706745175590017,0.4638318583777925,0.4794721156796582,0.4633430886841985
0.4633430886841985,0.4501465866270169,0.48191587092434207,0.49706745175590017,0.4638318583777925,0.48484848908590705
0.48484848908590705,0.4633430886841985,0.4501465866270169,0.48191587092434207,0.49706745175590017,0.45307911156529523
0.45307911156529523,0.48484848908590705,0.4633430886841985,0.4501465866270169,0.48191587092434207,0.45503419033967174
0.45503419033967174,0.45307911156529523,0.48484848908590705,0.4633430886841985,0.4501465866270169,0.44134891858889613
0.44134891858889613,0.45503419033967174,0.45307911156529523,0.48484848908590705,0.4633430886841985,0.43450632932515165
0.43450632932515165,0.44134891858889613,0.45503419033967174,0.45307911156529523,0.48484848908590705,0.5405669290296244
0.5405669290296244,0.43450632932515165,0.44134891858889613,0.45503419033967174,0.45307911156529523,0.5615835597377385
0.5615835597377385,0.5405669290296244,0.43450632932515165,0.44134891858889613,0.45503419033967174,0.5972629083605301
0.5972629083605301,0.5615835597377385,0.5405669290296244,0.43450632932515165,0.44134891858889613,0.6275658835770725
0.6275658835770725,0.5972629083605301,0.5615835597377385,0.5405669290296244,0.43450632932515165,0.6260996677195771
0.6260996677195771,0.6275658835770725,0.5972629083605301,0.5615835597377385,0.5405669290296244,0.6319647175961332
0.6319647175961332,0.6260996677195771,0.6275658835770725,0.5972629083605301,0.5615835597377385,0.6358747819215995
